Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.078 (±0.029),0.085 (±0.026),115.063 (±22.770),155.727 (±31.032),782543.158 (±154858.967),12842.537 (±2559.119),GANomics (MA)
0.037 (±0.005),0.162 (±0.004),26.096 (±1.167),225.958 (±14.156),177477.522 (±7938.708),18634.336 (±1167.392),ComBat (MA)
0.192 (±0.006),0.215 (±0.007),4.147 (±0.019),4.678 (±0.027),28205.126 (±129.576),385.769 (±2.213),YuGene (MA)
0.773 (±0.235),0.941 (±0.045),0.400 (±0.412),2.644 (±5.867),2723.498 (±2802.134),218.027 (±483.805),CuBlock (MA)
0.159 (±0.009),0.214 (±0.007),3.177 (±0.057),4.281 (±0.079),21607.663 (±388.329),353.019 (±6.547),TDM (MA)
0.208 (±0.006),0.217 (±0.007),2.004 (±0.015),2.773 (±0.017),13628.053 (±100.339),228.668 (±1.363),Quantile (MA)
0.798 (±0.033),0.109 (±0.003),38.086 (±4.508),357.424 (±57.593),259024.113 (±30656.173),29476.108 (±4749.551),GANomics (RS)
-0.950 (±0.043),-0.586 (±0.007),94.330 (±4.609),898.789 (±56.607),641537.115 (±31345.343),74121.475 (±4668.281),ComBat (RS)
0.038 (±0.008),0.215 (±0.007),39.215 (±4.476),369.410 (±57.477),266702.411 (±30443.962),30464.555 (±4739.987),YuGene (RS)
0.788 (±0.154),0.930 (±0.015),21.360 (±6.011),321.169 (±267.090),145265.968 (±40879.518),26486.184 (±22026.408),CuBlock (RS)
nan (±nan),nan (±nan),nan (±nan),nan (±nan),nan (±nan),nan (±nan),TDM (RS)
0.003 (±0.001),0.215 (±0.007),68.633 (±4.480),527.188 (±40.214),466775.145 (±30471.803),43476.257 (±3316.341),Quantile (RS)
0.035 (±0.009),0.215 (±0.007),39.415 (±4.638),368.931 (±57.518),268060.716 (±31542.935),30425.062 (±4743.408),Baseline (paired)
