Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.948 (±0.022),0.952 (±0.021),0.223 (±0.045),0.304 (±0.060),2242.744 (±454.539),30.474 (±5.983),GANomics (MA)
0.650 (±0.040),0.652 (±0.035),0.609 (±0.033),0.810 (±0.041),6115.910 (±331.102),81.121 (±4.074),ComBat (MA)
0.728 (±0.031),0.734 (±0.029),0.700 (±0.012),0.883 (±0.011),7027.179 (±124.183),88.480 (±1.106),YuGene (MA)
0.407 (±0.239),0.961 (±0.013),0.277 (±0.119),4.908 (±7.715),2780.101 (±1192.098),491.862 (±773.128),CuBlock (MA)
0.718 (±0.035),0.734 (±0.029),0.558 (±0.034),0.734 (±0.039),5606.554 (±343.482),73.578 (±3.943),TDM (MA)
0.720 (±0.030),0.734 (±0.028),0.551 (±0.028),0.720 (±0.035),5533.520 (±278.212),72.200 (±3.532),Quantile (MA)
0.950 (±0.021),0.944 (±0.025),0.200 (±0.041),0.279 (±0.055),2004.116 (±412.220),27.992 (±5.501),GANomics (RS)
0.761 (±0.026),0.769 (±0.022),0.479 (±0.025),0.636 (±0.030),4809.395 (±253.513),63.738 (±3.043),ComBat (RS)
0.719 (±0.031),0.734 (±0.029),0.600 (±0.013),0.845 (±0.012),6022.892 (±130.514),84.692 (±1.243),YuGene (RS)
0.542 (±0.226),0.964 (±0.013),0.205 (±0.065),2.264 (±3.753),2054.472 (±655.981),226.867 (±376.097),CuBlock (RS)
0.718 (±0.034),0.734 (±0.029),0.513 (±0.030),0.673 (±0.035),5153.059 (±302.267),67.464 (±3.497),TDM (RS)
0.730 (±0.036),0.734 (±0.029),0.472 (±0.032),0.664 (±0.043),4737.386 (±321.001),66.567 (±4.330),Quantile (RS)
0.721 (±0.035),0.734 (±0.029),0.533 (±0.031),0.700 (±0.038),5352.588 (±315.269),70.188 (±3.770),Baseline (paired)
