Pearson,Spearman,MAE,RMSE,L1,L2,Algorithm
0.964 (±0.014),0.968 (±0.013),0.181 (±0.033),0.256 (±0.044),1816.219 (±329.815),25.604 (±4.456),GANomics (MA)
0.967 (±0.013),0.968 (±0.015),0.150 (±0.027),0.229 (±0.040),1510.349 (±268.217),22.989 (±3.973),GANomics (RS)
0.647 (±0.041),0.652 (±0.036),0.607 (±0.034),0.813 (±0.042),6099.450 (±338.782),81.511 (±4.183),ComBat (MA)
0.727 (±0.031),0.734 (±0.029),0.700 (±0.012),0.883 (±0.011),7026.232 (±124.022),88.494 (±1.097),YuGene (MA)
0.008 (±0.011),0.943 (±0.030),49655919.754 (±198822425.146),4604805360.813 (±19159428140.840),498644746172.035 (±1996574793317.216),461446531974.206 (±1919962078188.257),CuBlock (MA)
0.717 (±0.036),0.734 (±0.029),0.571 (±0.035),0.749 (±0.040),5730.418 (±353.513),75.067 (±4.017),TDM (MA)
0.721 (±0.031),0.734 (±0.029),0.550 (±0.029),0.719 (±0.036),5525.279 (±288.125),72.057 (±3.597),Quantile (MA)
0.751 (±0.028),0.760 (±0.024),0.486 (±0.027),0.652 (±0.032),4884.171 (±266.444),65.307 (±3.217),ComBat (RS)
0.719 (±0.032),0.734 (±0.029),0.600 (±0.013),0.845 (±0.012),6022.034 (±127.352),84.694 (±1.209),YuGene (RS)
-0.002 (±0.010),0.944 (±0.022),28452724.906 (±482969546.009),2826046695.596 (±48392608498.898),285722263503.281 (±4849980181020.563),283197517527.526 (±4849412649453.911),CuBlock (RS)
0.718 (±0.035),0.734 (±0.029),0.515 (±0.031),0.676 (±0.035),5169.212 (±307.667),67.727 (±3.553),TDM (RS)
0.731 (±0.036),0.734 (±0.029),0.472 (±0.033),0.664 (±0.044),4742.002 (±326.996),66.566 (±4.378),Quantile (RS)
0.721 (±0.035),0.734 (±0.029),0.533 (±0.032),0.700 (±0.038),5352.532 (±319.385),70.191 (±3.809),Baseline (paired)
